variant,arm,seed,panel,scope,pairs,positive,negative,prevalence,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment
assay,all_inactive,20260923,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9196750015651893,0.9574397469065701,0.09534556886447065,0.8965478717461736,0.9393655624487884,0.27123608670181604,0.43454191101961354,0.6841513410935292,120,0.9916666666666667,1.387961879121308,598,0.9765886287625418,1.3668582739217738,1196,0.9765886287625418,1.3668582739217738
assay,all_inactive,20260923,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7883351588170865,0.9610713509111118,0.09970613307276666,0.927710843373494,0.927710843373494,0.5454545454545454,0.43454191101961354,0.8049520241056985,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
assay,all_inactive,20260923,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9440834131171516,0.9783841401128487,0.0753504183872019,0.922162627958459,0.952357571386924,0.2551751010666797,0.43454191101961354,0.7283620944552744,858,0.993006993006993,1.3058271267038701,4286,0.9939337377508166,1.3070458174427446,8571,0.9939330299848326,1.3070448867141315
assay,all_inactive,20260923,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.8029117853937762,0.8054039635758328,0.1871995721022599,0.6825938566552902,0.7858546168958742,0.38271604938271603,0.43454191101961354,0.5582405440284679,10,0.8,1.56385068762279,50,0.88,1.7202357563850688,100,0.91,1.7788801571709236
assay,all_inactive,20260923,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.826111445584053,0.8813169999358709,0.14833638790411302,0.8020052927802005,0.9278568348426046,0.47696866301517465,0.43454191101961354,0.7089363322790377,344,0.875,1.2952188443294523,1717,0.918462434478742,1.3595541176520818,3433,0.9233906204485872,1.3668490654652288
assay,all_inactive,20260923,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8180197428511206,0.8309988818432354,0.14767547089996946,0.8217270194986073,0.8912386706948641,0.37209302325581395,0.43454191101961354,0.6373523528545088,6,0.6666666666666666,1.013091641490433,26,0.6923076923076923,1.0520567046246805,51,0.7647058823529411,1.1620757064154967
assay,all_inactive,20260923,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9035955004674572,0.946943917425756,0.10420352601953073,0.8666548749091052,0.945811751332454,0.3472186684407144,0.43454191101961354,0.7093895623703879,1324,0.9705438066465257,1.3773127055232912,6617,0.9788423756989573,1.3890893244819644,13234,0.9783889980353635,1.3884459297045295
assay,all_inactive,20260923,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7808036734261721,0.4261021929920945,0.2482240500010332,0.35113484646194926,0.8375796178343949,0.4251968503937008,0.43454191101961354,0.48961569017361406,44,0.4772727272727273,2.2146062536189928,219,0.410958904109589,1.906901666521246,438,0.4497716894977169,2.0869979350260306
assay,all_inactive,20260923,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.3371329201131749,0.0,,0.49929570851723165,0.43454191101961354,0.4790458299719159,107,0.0,,533,0.0,,1065,0.0,
assay,all_inactive,20260923,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.29610572398119683,0.0,,0.4372309899569584,0.43454191101961354,0.426755286420467,28,0.0,,140,0.0,,279,0.0,
assay,all_inactive,20260923,ACTIVITY_EC50,source_assay_disjoint,541,365,176,0.6746765249537893,0.7734589041095891,0.8455548225859385,0.17196625929148282,0.7717647058823529,0.8986301369863013,0.5511363636363636,0.43454191101961354,0.6974187282063824,6,1.0,1.4821917808219178,28,0.8214285714285714,1.2175146771037182,55,0.8727272727272727,1.2935491905354919
assay,all_inactive,20260923,ACTIVITY_IC50,source_assay_disjoint,4244,2173,2071,0.5120169651272385,0.7832435204630463,0.757299764756405,0.19780148805642625,0.6704712812960235,0.8380119650253106,0.4321583775953646,0.43454191101961354,0.5875934009018032,43,0.813953488372093,1.5897002322370744,213,0.8028169014084507,1.567949806524374,425,0.8141176470588235,1.5900208440486179
assay,all_inactive,20260923,AFFINITY_KD_KI,source_assay_disjoint,3449,2419,1030,0.7013627138300956,0.6917531917626236,0.8312661375181785,0.23861241541272912,0.7932367149758454,0.6787928896238115,0.4155339805825243,0.43454191101961354,0.5469479991166825,35,0.9142857142857143,1.3035847162345715,173,0.9075144508670521,1.2939302774040773,345,0.8956521739130435,1.2770170929417475
assay,all_inactive,20260923,ALL_ENDPOINT_UNION,source_assay_disjoint,8427,4763,3664,0.5652070725050433,0.7013669552509474,0.7282857978677514,0.2335749026781485,0.6728016359918201,0.7598152424942263,0.48034934497816595,0.43454191101961354,0.5812209648639052,85,0.8235294117647058,1.457040174877425,422,0.7890995260663507,1.3961246496244253,843,0.7912218268090154,1.3998795579507817
assay,all_inactive,20260923,EXPLICIT_INACTIVE,source_assay_disjoint,495,0,495,0.0,,,0.5460547684895711,0.0,,0.793939393939394,0.43454191101961354,0.6939048455369593,5,0.0,,25,0.0,,50,0.0,
assay,all_inactive,20260923,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.7883351588170865,0.9610713509111118,0.09970613307276666,0.927710843373494,0.927710843373494,0.5454545454545454,0.43454191101961354,0.8049520241056985,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
assay,all_inactive,20260923,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.8028275979391464,0.8052043003743186,0.187315586398291,0.6820512820512821,0.7854330708661418,0.38271604938271603,0.43454191101961354,0.5580658433655318,10,0.8,1.5653543307086615,50,0.88,1.7218897637795274,100,0.91,1.7805905511811024
assay,all_inactive,20260923,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8329193014152363,0.8472321797347502,0.14085866811935258,0.8347826086956521,0.8888888888888888,0.3475609756097561,0.43454191101961354,0.6340775199417696,5,0.8,1.2049382716049384,25,0.72,1.0844444444444445,49,0.7959183673469388,1.198790627362056
assay,all_inactive,20260923,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.7243056809679833,0.6750929874738296,0.2463457530937063,0.587218045112782,0.8361884368308351,0.5512048192771084,0.43454191101961354,0.6269599361489937,20,0.75,1.5497858672376874,97,0.7319587628865979,1.5125057948299079,193,0.6994818652849741,1.4453961456102786
assay,all_inactive,20260923,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.6110183272982139,0.0,,0.8729281767955801,0.43454191101961354,0.7484938412781249,4,0.0,,19,0.0,,37,0.0,
continue_A,kdki_inactive,20260923,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.680523734612201,0.8258241119621628,0.23747468321932166,0.7976633714212351,0.7272620859182957,0.46162858816637375,0.5322932913979479,0.6326801481118437,120,0.8916666666666667,1.2479993366889073,598,0.8946488294314381,1.2521732475139535,1196,0.8812709030100334,1.2334491615698198
continue_A,kdki_inactive,20260923,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7961391018619934,0.9533006989096835,0.09175079126825725,0.9607843137254902,0.8855421686746988,0.2727272727272727,0.5322932913979479,0.7575921254192896,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
continue_A,kdki_inactive,20260923,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.6969622847614005,0.8627531637308863,0.2093786633114188,0.8321729992446882,0.77763797891765,0.49783254590619064,0.5322932913979479,0.6783585904132546,858,0.9067599067599068,1.192410216638041,4286,0.9129724685020999,1.200579878791892,8571,0.9079453972698635,1.1939691640344372
continue_A,kdki_inactive,20260923,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6856015587733553,0.699471620474579,0.27191110097606924,0.610032362459547,0.7406679764243614,0.49588477366255146,0.5322932913979479,0.6111823147153435,10,0.8,1.56385068762279,50,0.82,1.6029469548133595,100,0.83,1.6224950884086444
continue_A,kdki_inactive,20260923,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8750300106056899,0.9243889479610385,0.133083435294527,0.8345820421292119,0.917464424320828,0.378647750740774,0.5322932913979479,0.7047521960744828,344,0.9738372093023255,1.4415226340543739,1717,0.9656377402446127,1.42938536909775,3433,0.969414506262744,1.4349759274032434
continue_A,kdki_inactive,20260923,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8395102929811002,0.8873563455880764,0.15222715400623835,0.8260869565217391,0.8610271903323263,0.3488372093023256,0.5322932913979479,0.6539495735397751,6,0.8333333333333334,1.2663645518630413,26,0.9230769230769231,1.4027422728329075,51,0.9411764705882353,1.4302470232806115
continue_A,kdki_inactive,20260923,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7424650081343915,0.8554037001436693,0.20031713349817015,0.8078366255499008,0.8034616993211724,0.45601555703392865,0.5322932913979479,0.6710140995638834,1324,0.9229607250755287,1.309786868598803,6617,0.9203566570953604,1.3060913981928615,13234,0.9137071180293185,1.2966549414571495
continue_A,kdki_inactive,20260923,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7217680592473712,0.4032784446118705,0.31774051776989687,0.3203426124197002,0.7940552016985138,0.46281714785651795,0.5322932913979479,0.5401112324449746,44,0.5681818181818182,2.6364360162130867,219,0.5525114155251142,2.5637233516563422,438,0.4977168949771689,2.3094697961201756
continue_A,kdki_inactive,20260923,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.3202001657625712,0.0,,0.4153441637712461,0.5322932913979479,0.4391716572145854,107,0.0,,533,0.0,,1065,0.0,
continue_A,kdki_inactive,20260923,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.3740826232445645,0.0,,0.46628407460545196,0.5322932913979479,0.4854690257989009,28,0.0,,140,0.0,,279,0.0,
continue_A,kdki_inactive,20260923,ACTIVITY_EC50,source_assay_disjoint,8694,5984,2710,0.688290775247297,0.6503538340864692,0.7875722421491911,0.26222417447770313,0.7653003930376193,0.683322192513369,0.46273062730627307,0.5322932913979479,0.6036394411800393,87,0.8620689655172413,1.2524778720265535,435,0.8459770114942529,1.229098285082058,870,0.835632183908046,1.2140685506177393
continue_A,kdki_inactive,20260923,ACTIVITY_IC50,source_assay_disjoint,71170,53867,17303,0.7568778979907265,0.6854272069561272,0.8558061658943454,0.21975005686948862,0.8254192766215397,0.7583492676406706,0.4993353753684332,0.5322932913979479,0.6667066828945899,712,0.9058988764044944,1.1968890607182108,3559,0.9036246136555212,1.1938842659487894,7117,0.9006603906140228,1.1899678838621048
continue_A,kdki_inactive,20260923,AFFINITY_KD_KI,source_assay_disjoint,3525,2478,1047,0.7029787234042553,0.6817909735567935,0.8359144238991695,0.26751999240470226,0.8130841121495327,0.5968523002421308,0.3247373447946514,0.5322932913979479,0.5307244736452897,36,0.9722222222222222,1.3830037664783428,177,0.9265536723163842,1.3180394249052683,353,0.9291784702549575,1.3217732476387107
continue_A,kdki_inactive,20260923,ALL_ENDPOINT_UNION,source_assay_disjoint,82735,61490,21245,0.7432162929836225,0.6757508848762057,0.841197979130661,0.22915900376349102,0.8131926683716965,0.7446088794926005,0.4950811955754295,0.5322932913979479,0.6554480502119077,828,0.9009661835748792,1.2122530037090198,4137,0.8934010152284264,1.2020740444775386,8274,0.8840947546531303,1.1895524398475643
continue_A,kdki_inactive,20260923,EXPLICIT_INACTIVE,source_assay_disjoint,522,0,522,0.0,,,0.6989698188495346,0.0,,0.8352490421455939,0.5322932913979479,0.7906668716220906,6,0.0,,27,0.0,,53,0.0,
continue_A,kdki_inactive,20260923,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.7961391018619934,0.9533006989096835,0.09175079126825725,0.9607843137254902,0.8855421686746988,0.2727272727272727,0.5322932913979479,0.7575921254192896,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
continue_A,kdki_inactive,20260923,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.6858940086192928,0.6994703558158086,0.27201690688447555,0.6094003241491086,0.7401574803149606,0.49588477366255146,0.5322932913979479,0.6112019529892225,10,0.8,1.5653543307086615,50,0.82,1.6044881889763778,100,0.83,1.624055118110236
continue_A,kdki_inactive,20260923,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8515695573622403,0.8982899352748671,0.14637780214377116,0.8338278931750742,0.8672839506172839,0.34146341463414637,0.5322932913979479,0.6546805180593959,5,0.8,1.2049382716049384,25,0.92,1.3856790123456793,49,0.9387755102040817,1.4139581758629378
continue_A,kdki_inactive,20260923,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.6117236612402501,0.5604258263886476,0.31616243767350166,0.5520059435364042,0.7955032119914347,0.6054216867469879,0.5322932913979479,0.6725643024369689,20,0.65,1.3431477516059958,97,0.5773195876288659,1.1929623170489414,193,0.5647668393782384,1.1670235546038545
continue_A,kdki_inactive,20260923,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.7443751155942865,0.0,,0.8839779005524862,0.5322932913979479,0.829803712933597,4,0.0,,19,0.0,,37,0.0,
adapt_from_B,kdki_inactive,20260923,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.896004916991482,0.9443390673085196,0.11122898669391472,0.8851005796113195,0.911623551445628,0.2961335676625659,0.41411990685340444,0.6767811230088223,120,0.975,1.3646347887159078,598,0.9648829431438127,1.3504746987206566,1196,0.9715719063545151,1.3598367416927235
adapt_from_B,kdki_inactive,20260923,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7164567360350492,0.9294849724210842,0.11720029215318728,0.9382716049382716,0.9156626506024096,0.45454545454545453,0.41411990685340444,0.7571881183205132,2,1.0,1.1325301204819278,10,0.9,1.0192771084337349,19,0.9473684210526315,1.0729232720355104
adapt_from_B,kdki_inactive,20260923,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.931481164704697,0.9730149807811769,0.08398135574037723,0.9165774128287516,0.9454221840332653,0.2731479226535483,0.41411990685340444,0.7218338397581818,858,0.986013986013986,1.296631161022857,4286,0.9932337844143724,1.3061253626417284,8571,0.9925329599813324,1.3052037623285733
adapt_from_B,kdki_inactive,20260923,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.7942791077477827,0.793644743233044,0.20639310748540504,0.6761744966442953,0.7917485265225933,0.39711934156378603,0.41411990685340444,0.5695953458847113,10,0.6,1.1728880157170924,50,0.86,1.681139489194499,100,0.93,1.8179764243614933
adapt_from_B,kdki_inactive,20260923,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8420428693511518,0.8990366453263503,0.14798869472541548,0.80653828929691,0.9319534282018112,0.4654754422196283,0.41411990685340444,0.7135966358423705,344,0.936046511627907,1.3855829497477863,1717,0.9499126383226558,1.4061082852825273,3433,0.9484415962714827,1.4039307751276926
adapt_from_B,kdki_inactive,20260923,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8109059931145929,0.833896355957204,0.15220365810417263,0.8136986301369863,0.8972809667673716,0.3953488372093023,0.41411990685340444,0.6609362257907452,6,0.5,0.7598187311178248,26,0.7307692307692307,1.1105042993260517,51,0.803921568627451,1.2216693323855223
adapt_from_B,kdki_inactive,20260923,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.8962538912532096,0.943495495681147,0.11141197082604389,0.8645290541607453,0.9394309858550762,0.35123586305716187,0.41411990685340444,0.70505766918963,1324,0.9735649546827795,1.3816000602486556,6617,0.979295753362551,1.3897327192593993,13234,0.9776333685960406,1.3873736050754715
adapt_from_B,kdki_inactive,20260923,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7755216682486522,0.4351651632157852,0.2691500102025828,0.34725274725274724,0.8386411889596603,0.4330708661417323,0.41411990685340444,0.5047303840613453,44,0.5454545454545454,2.530978575564563,219,0.5525114155251142,2.5637233516563422,438,0.5114155251141552,2.3730331850042172
adapt_from_B,kdki_inactive,20260923,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.3422870448901591,0.0,,0.4815475631514696,0.41411990685340444,0.4732880915088076,107,0.0,,533,0.0,,1065,0.0,
adapt_from_B,kdki_inactive,20260923,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.3192874218508619,0.0,,0.44261119081779055,0.41411990685340444,0.4443387748537267,28,0.0,,140,0.0,,279,0.0,
adapt_from_B,kdki_inactive,20260923,ACTIVITY_EC50,source_assay_disjoint,8694,5984,2710,0.688290775247297,0.9034948053357538,0.9398222854959166,0.10928814055041523,0.8818401937046005,0.9129344919786097,0.2701107011070111,0.41411990685340444,0.6589144220426147,87,0.9425287356321839,1.3693758067490318,435,0.9540229885057471,1.386075511709386,870,0.9666666666666667,1.4044451871657755
adapt_from_B,kdki_inactive,20260923,ACTIVITY_IC50,source_assay_disjoint,71170,53867,17303,0.7568778979907265,0.9349170945251557,0.9742403798025426,0.08278057538439565,0.917937623940869,0.94525405164572,0.26307576720799863,0.41411990685340444,0.718832541231076,712,0.9873595505617978,1.3045162940851198,3559,0.9943804439449283,1.3137924182813325,7117,0.9936771111423353,1.3128631629754766
adapt_from_B,kdki_inactive,20260923,AFFINITY_KD_KI,source_assay_disjoint,3525,2478,1047,0.7029787234042553,0.684374549521944,0.8309894169275317,0.25339957292498866,0.7954866008462623,0.6828087167070218,0.4154727793696275,0.41411990685340444,0.5627638257247336,36,0.8888888888888888,1.264460586494485,177,0.9096045197740112,1.2939289476204157,353,0.9235127478753541,1.313713654665304
adapt_from_B,kdki_inactive,20260923,ALL_ENDPOINT_UNION,source_assay_disjoint,82735,61490,21245,0.7432162929836225,0.9194762453744869,0.9657144867857156,0.09486685811481871,0.9053904695740045,0.9325418767279232,0.2820428336079077,0.41411990685340444,0.7063822925324929,828,0.9855072463768116,1.3260032855583916,4137,0.9922649262750786,1.3350957663907728,8274,0.9900894367899444,1.3321686380357138
